,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
2123,39165,232173,29062,12.51739005,33848,14.57878392,25217,10.86129739,29628,12.76117378,33012,14.2187076,33482,14.42114285,25385,10.93365723,14871,6.405137548,7668,3.302709617,204755,88.19070262,8584,3.697243004,491,0.211480232,14078,6.063581898,263,0.113277599,4002,1.723714644,232173,3314,5494,10.0,8.0,2.1,1.6,10.7,12.3,9904,39228,38397,64179,6.5,25.9,25.3,42.3,11709,5.2,5.9,5.8,87391,83375,91407,116814,112310,4504,3.9,87391,155.6,292.7,248.6,93.7,83.7,8.3,7.1,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,57,223868,42520,19.0,39,165,174903,40.9,38.4,43.3,71592,29.3,27.6,30.8,51247,6.2,5.6,7.0,6.7,5.5,8.0,11801,9.9,8.9,10.8,17248,2.5,2.3,2.7,4344,2,438,35,10922
964,20157,4664,528,11.32075472,519,11.12778731,420,9.005145798,457,9.798456261,403,8.640651801,637,13.65780446,763,16.3593482,485,10.39879931,452,9.691252144,4505,96.59090909,40,0.857632933,18,0.38593482,29,0.621783877,1,0.021440823,71,1.522298456,4664,-11,103,9.2,13.3,-4.1,0.6,1.1,1.7,169,1131,1333,855,4.8,32.4,38.2,24.5,502,11.0,15.0,14.7,48566,44229,52903,2401,2335,66,2.7,48566,83.5,227.6,206.5,88.0,80.5,6.8,6.3,2.630353717,1.332797986,0.222666971,1.930314391,2.865836054,6.108123462,0,4705,1745,37.1,20,157,3696,47.9,45.0,50.3,1769,36.5,34.4,38.5,1349,9.4,8.4,10.6,8.6,7.1,10.1,318,13.1,11.8,14.4,484,3.6,3.3,3.9,134,6,671,16,347
2916,51540,48117,4910,10.2042937,4219,8.768210819,13230,27.49547977,7846,16.30608725,5040,10.47446848,4848,10.07544111,4588,9.535091548,2249,4.674023734,1187,2.466903589,33921,70.49691377,8819,18.32824158,201,0.417731779,3646,7.57736351,33,0.068582829,1497,3.111166532,48117,215,2422,13.0,6.9,6.1,8.6,-10.2,-1.6,2728,5622,5928,15847,9.1,18.7,19.7,52.6,10614,23.1,18.3,19.9,56997,51592,62402,26014,25352,662,2.5,56997,78.5,263.2,231.8,90.3,81.7,7.3,6.3,25.29653609,11.87434544,0.542310733,23.99724996,21.06538255,66.38787229,25,46487,6753,14.5,51,540,40442,37.1,35.1,39.1,15013,29.0,27.4,30.5,11728,5.3,4.8,5.7,5.8,5.0,6.8,2365,9.1,8.5,9.8,3687,2.5,2.3,2.6,1004,4,1731,46,2132
1016,21051,20105,2336,11.61900025,2287,11.37527978,2661,13.23551355,2855,14.20044765,2788,13.86719721,2829,14.07112659,2367,11.77319075,1386,6.893807511,596,2.964436707,18971,94.35961204,792,3.939318577,46,0.228798806,37,0.184033822,8,0.039791097,251,1.24844566,20105,-168,1708,11.0,11.7,-0.7,0.9,-8.5,-7.6,5238,5009,3015,1398,35.7,34.2,20.6,9.5,7015,38.2,47.2,45.0,28146,25346,30946,5221,4852,369,7.1,28146,56.1,230.9,214.6,77.3,72.9,8.3,7.6,13.20115558,4.436380165,0.472433993,8.886258443,8.548805591,29.04794152,6,20866,4137,19.8,21,51,15863,61.0,58.5,63.1,9676,42.9,41.1,44.7,6805,12.2,11.0,13.3,17.0,14.7,19.3,2696,18.0,16.6,19.4,2862,4.2,3.9,4.6,669,6,13,17,1934
1962,37149,20611,1617,7.845325312,2075,10.06743972,1805,8.757459609,1667,8.087914221,2184,10.59628354,3082,14.95318034,3585,17.39362476,2831,13.73538402,1765,8.563388482,19136,92.84362719,901,4.371452137,128,0.621027607,136,0.659841832,2,0.009703556,308,1.494347678,20611,93,339,7.2,15.1,-7.8,0.1,12.3,12.4,1433,4108,5248,5014,9.1,26.0,33.2,31.7,2389,11.8,20.4,18.6,50467,45770,55164,8969,8633,336,3.7,50467,93.6,255.0,223.5,86.2,78.1,7.1,6.2,9.36302436,8.420171578,0.222314761,10.03393855,7.987451775,29.73261435,6,20434,7657,37.5,37,149,17304,44.9,42.2,47.5,7761,30.6,28.6,32.6,5295,10.2,9.0,11.4,9.5,7.8,11.4,1651,13.6,12.3,15.1,2361,3.8,3.5,4.2,666,6,149,33,1765
2824,51013,237521,26308,11.07607327,20003,8.421571145,46235,19.46564725,49314,20.76195368,33345,14.03875868,26286,11.06681093,19606,8.25442803,10796,4.545282312,5628,2.369474699,178396,75.10746418,22880,9.632832465,1542,0.649205754,26208,11.03397173,307,0.129251729,8188,3.447274136,237521,2400,2883,13.3,4.7,8.6,9.8,-8.3,1.5,10258,14027,19594,128610,5.9,8.1,11.4,74.6,14842,6.3,7.3,7.4,120950,117298,124602,151720,148692,3028,2.0,120950,166.6,263.2,231.8,90.3,81.7,7.3,6.3,124.8718446,58.61559121,2.677020341,118.4581501,103.9855089,327.7119067,32,229534,32701,14.2,51,13,194562,25.0,23.7,26.4,48712,20.1,19.1,21.1,39107,3.8,3.5,4.2,3.5,2.9,4.2,6835,6.8,6.4,7.3,13257,1.9,1.8,2.0,3733,1,1687,46,7477
79,2150,13345,2003,15.0093668,1740,13.03859123,2011,15.06931435,2053,15.38403897,1535,11.50243537,1736,13.00861746,1402,10.50580742,645,4.833270888,220,1.648557512,7367,55.20419633,177,1.326339453,1710,12.81378794,2968,22.24053953,128,0.959160734,995,7.455976021,13345,-174,386,15.4,4.2,11.2,6.0,-30.2,-24.1,889,2747,2863,2285,10.1,31.3,32.6,26.0,1073,8.2,9.9,8.8,74109,66543,81675,6210,5848,362,5.8,74109,98.9,276.9,256.7,112.8,105.6,9.6,8.5,8.686289559,6.261367057,0.380025168,3.945023175,10.71309046,15.30958535,0,13773,1915,13.9,2,150,9928,36.3,35.0,37.7,3603,25.7,24.7,26.8,2551,5.3,5.0,5.7,5.7,5.1,6.4,568,9.5,9.0,10.0,945,2.4,2.3,2.5,239,6,79,1,529
2052,39023,134585,16091,11.95601293,17887,13.29048557,16541,12.29037411,15003,11.14760189,15507,11.52208641,18218,13.53642679,17667,13.1270201,11210,8.329308615,6461,4.800683583,116962,86.90567299,12069,8.967566965,460,0.341791433,987,0.733365531,98,0.072816436,4009,2.97878664,134585,-64,3716,11.4,12.4,-1.0,0.4,0.2,0.6,11551,33945,29653,17195,12.5,36.8,32.1,18.6,19467,14.9,21.7,19.7,50089,48009,52169,62963,60093,2870,4.6,50089,89.2,292.7,248.6,93.7,83.7,8.3,7.1,69.52930816,25.74392003,2.233595924,91.02479058,62.24133795,262.2978471,38,135520,33970,25.1,39,23,104464,49.1,47.0,51.0,51283,38.7,37.2,40.1,40428,9.0,8.2,9.9,10.5,9.0,12.1,11001,13.9,12.8,14.9,14498,3.4,3.2,3.7,3597,4,117,35,9400
2925,51630,29144,3751,12.8705737,4110,14.10238814,6607,22.6701894,3819,13.10389789,3072,10.54076311,3153,10.81869338,2469,8.471726599,1381,4.738539665,782,2.683228109,19687,67.55078232,7125,24.44757068,225,0.772028548,869,2.981745814,35,0.12009333,1203,4.127779303,29144,628,2676,13.0,8.3,4.8,4.8,12.0,16.9,1751,3964,4172,7181,10.3,23.2,24.4,42.1,3851,14.5,21.2,21.0,58448,52791,64105,13690,13214,476,3.5,58448,80.5,263.2,231.8,90.3,81.7,7.3,6.3,15.32186645,7.192175808,0.328472349,14.53490144,12.75909781,40.21049006,26,28135,4113,14.6,51,630,23047,35.1,33.5,37.0,8096,31.2,29.8,32.7,7191,5.0,4.6,5.4,5.6,4.9,6.5,1294,8.8,8.2,9.4,2028,2.4,2.3,2.5,553,2,1739,46,1149
2414,46109,10447,1777,17.00966785,1462,13.99444817,1196,11.44826266,1006,9.629558725,989,9.466832584,1325,12.68306691,1275,12.20446061,866,8.289461089,551,5.274241409,5998,57.41361156,77,0.7370537,4008,38.36508088,25,0.239303149,1,0.009572126,338,3.235378578,10447,140,281,15.6,9.8,5.8,3.9,4.0,7.9,756,2334,2338,1130,11.5,35.6,35.7,17.2,2173,21.3,31.0,30.5,44709,40162,49256,4856,4647,209,4.3,44709,78.4,240.4,219.1,92.8,84.8,9.2,8.6,5.601037139,4.783972524,0.674966421,4.014273975,6.406260237,11.34417247,0,10250,2568,25.1,46,109,7458,46.4,44.5,48.2,3462,35.9,34.4,37.3,2677,10.2,9.3,11.0,8.4,7.4,9.5,627,14.2,13.3,15.1,1059,4.0,3.7,4.3,298,6,1464,41,758
735,18081,156225,20881,13.36597856,21441,13.72443591,20258,12.96719475,21367,13.67706833,20532,13.14258281,20046,12.83149304,16449,10.52904465,10043,6.428548568,5208,3.333653385,143527,91.87197952,3785,2.422787646,478,0.305968955,5474,3.503920627,128,0.081933109,2833,1.813410146,156225,2303,2446,12.1,8.2,3.9,1.4,9.5,10.9,8059,31283,29384,32041,8.0,31.0,29.2,31.8,11784,7.7,10.1,9.7,69880,65308,74452,82164,79802,2362,2.9,69880,125.4,230.8,212.0,80.3,74.4,6.5,6.1,80.61188877,19.72691747,3.081601308,61.42191699,77.57697839,203.2456136,6,149359,29234,19.6,18,81,117512,43.7,41.4,45.9,51408,33.5,31.8,35.2,39367,6.2,5.5,6.8,7.9,6.6,9.1,9235,10.5,9.5,11.4,12335,2.6,2.4,2.8,3087,2,136,14,7238
2073,39065,31480,3952,12.55400254,4709,14.95870394,5115,16.24841169,3257,10.34625159,3577,11.36277001,3884,12.33799238,3568,11.33418043,2210,7.020330368,1208,3.837357052,30368,96.46759848,305,0.968869123,87,0.276365947,213,0.676620076,19,0.060355781,488,1.550190597,31480,74,1890,12.1,10.0,2.1,0.4,-0.1,0.3,2022,9283,4689,3175,10.5,48.4,24.5,16.6,4327,14.7,17.7,16.0,49580,45996,53164,14002,13391,611,4.4,49580,88.3,292.7,248.6,93.7,83.7,8.3,7.1,16.26319888,6.021611639,0.522447521,21.29108301,14.55851186,61.3525744,0,31576,6608,20.9,39,65,24162,49.0,46.8,51.1,11842,38.4,36.6,40.0,9278,8.0,7.3,8.9,9.8,8.5,11.1,2360,12.1,11.1,13.0,2926,3.0,2.8,3.3,729,6,501,35,1945
2099,39117,35112,3944,11.23262702,4858,13.83572568,3673,10.46081112,4024,11.46046936,4696,13.37434495,5206,14.82683983,4696,13.37434495,2622,7.467532468,1393,3.967304625,34143,97.24025974,255,0.726247437,69,0.196514012,139,0.395876054,11,0.031328321,495,1.409774436,35112,169,366,10.1,9.3,0.8,0.0,4.1,4.1,3200,10639,6821,3230,13.4,44.5,28.6,13.5,4106,11.9,17.2,14.9,60452,55014,65890,16734,15974,760,4.5,60452,107.7,292.7,248.6,93.7,83.7,8.3,7.1,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3,34935,8133,23.3,39,117,27099,49.7,47.4,52.0,13472,38.1,36.4,39.8,10325,8.4,7.6,9.3,10.3,8.9,11.9,2800,12.9,11.8,14.0,3497,3.1,2.9,3.3,839,2,1303,35,2270
414,13061,2887,306,10.59923796,337,11.67301697,279,9.664011084,315,10.91098026,269,9.317630759,356,12.33113959,488,16.90335989,359,12.43505369,178,6.165569796,1088,37.68617943,1748,60.54728091,11,0.381018358,14,0.484932456,3,0.103914098,23,0.796674749,2887,-75,58,7.9,13.3,-5.5,-0.7,-19.5,-20.2,443,927,647,173,20.2,42.3,29.5,7.9,841,29.8,44.8,42.7,30239,27017,33461,858,792,66,7.7,30239,51.6,228.7,202.9,79.1,71.9,7.0,6.1,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0,3024,937,31.0,13,61,2299,59.0,57.3,60.8,1357,43.0,41.5,44.3,989,13.4,12.5,14.3,14.5,13.0,16.1,333,23.9,22.7,25.1,550,5.9,5.6,6.3,136,6,13,10,308
1038,21095,26409,3463,13.11295392,3075,11.64375781,3050,11.54909311,3071,11.62861146,3189,12.07542883,3641,13.78696656,3744,14.17698512,2108,7.982127305,1068,4.044075883,25326,95.8991253,544,2.059903821,67,0.25370139,112,0.424097845,25,0.094664698,335,1.268506948,26409,-316,627,12.4,14.8,-2.3,0.1,-9.7,-9.6,5363,6559,4927,2036,28.4,34.7,26.1,10.8,8638,33.4,43.6,43.5,29521,26835,32207,6554,6067,487,7.4,29521,58.8,230.9,214.6,77.3,72.9,8.3,7.6,17.34042864,5.827424211,0.620567487,11.67257892,11.22931643,38.1560352,7,27548,6579,23.9,21,95,20354,66.2,64.0,68.2,13465,46.2,44.4,48.0,9404,13.6,12.2,15.0,18.2,15.7,20.7,3707,19.7,18.2,21.1,4010,4.6,4.2,5.0,937,6,716,17,2771
1170,22119,38798,4805,12.384659,4800,12.37177174,4716,12.15526574,4583,11.81246456,4353,11.2196505,5271,13.58575184,4912,12.66044641,3403,8.771070674,1955,5.038919532,24514,63.18366926,13313,34.31362441,216,0.556729728,169,0.435589463,10,0.025774524,576,1.484612609,38798,-476,1231,11.9,13.8,-1.8,0.2,-10.5,-10.3,4579,11355,7257,4130,16.8,41.6,26.6,15.1,9764,26.0,34.5,32.6,35070,31143,38997,14668,13771,897,6.1,35070,73.0,260.3,231.8,84.1,75.8,9.1,7.8,19.68216846,6.385881221,1.31547488,20.87275648,14.91981636,62.38514731,16,40043,10020,25.0,22,119,30018,55.1,53.3,56.6,16536,41.2,39.8,42.6,12367,10.8,10.0,11.7,12.3,10.8,13.7,3678,17.6,16.6,18.5,5281,4.4,4.1,4.7,1324,3,440,18,3248
1707,31111,35185,4358,12.38595993,4704,13.36933352,3859,10.96774194,4341,12.33764388,4185,11.89427313,4407,12.52522382,4715,13.40059685,2750,7.81583061,1866,5.303396334,33438,95.03481597,461,1.310217422,383,1.088532045,345,0.980531477,30,0.085263607,528,1.500639477,35185,-129,606,12.1,9.9,2.2,0.6,-6.5,-5.9,1642,7268,9973,5364,6.8,30.0,41.1,22.1,3472,10.1,13.1,12.4,56803,51397,62209,18306,17763,543,3.0,56803,95.1,239.2,214.5,88.2,80.3,6.8,6.2,19.05817388,14.99121428,1.696086288,16.30431335,22.97923357,50.06190172,19,35569,8746,24.6,31,111,26926,49.4,47.4,51.2,13291,41.2,39.8,42.6,11094,7.6,6.9,8.3,7.3,6.2,8.4,1963,11.1,10.1,12.0,2978,3.0,2.8,3.3,817,5,138,27,2043
