TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2155990631859859,-0.20728431629765107,-0.21084957417708997,-0.15500542289586333,-0.1982505422446612,-0.2159406819692351,-0.2343863067596613,-0.2601215189161386,-0.27306846561334475,-0.25564650829560226,-0.24124763367994442,-0.2155990631859859,-0.27843190535189005,-0.2506991991848279,-0.17983148989239717,-0.2002493729129324,-0.2144226656490224,-0.2145852209033355,-0.20759552863587968,-0.23594015222487547,-0.23779787973586372,-0.21708983518804828,-0.2278872318564253,-0.22576890996640117,-0.21591567688915045,-0.2656407926481642,-0.21396419180416595,-0.24289813391744616,-0.23140812910379477,-0.27379112716354376,-0.23271169901333122,-0.23494370776704893,1149
-0.2666466466006621,-0.2502025338802504,-0.2679695416024238,-0.2541398435726961,-0.25045527126494554,-0.2595431626583865,-0.273531444210675,-0.29176647349438783,-0.29628641782366844,-0.2731085847782401,-0.2936402455559244,-0.2666466466006621,-0.307451950177591,-0.2782860384050506,-0.25091040761635436,-0.23302783844128155,-0.26226299224513505,-0.2629996734523904,-0.24174112128326472,-0.2942345169167124,-0.26324812093450445,-0.26242086444575524,-0.27192466687395656,-0.2750127906209336,-0.26543280072280856,-0.28861098461813317,-0.2688960490082123,-0.28531187810699177,-0.28624322108715755,-0.31207014273576306,-0.2619597025640845,-0.26463365800400135,758
0.1313645110730111,0.16515188795256477,0.16299716126417174,0.09509326064866527,0.12741194792524635,0.1495414653339732,0.12736358763857403,0.11039478343220643,0.1174439655435945,0.07892990084792682,0.23273155068132062,0.1313645110730111,0.20794760666855466,0.12853710965936757,0.11218997674412164,-0.04528419589481922,0.1563967279826526,0.16172172042227034,0.033597683847147106,0.15559438151633218,-0.10532891385575965,-0.015064178374848764,0.22142587763456906,0.05235739211800352,0.11970992107626013,0.10784412157681299,0.11890756974437716,0.15352484587055562,0.15945893329245683,0.18194150051110894,0.07839167828038827,0.06009289576407846,7238
-0.2092211867963681,-0.2029142242337694,-0.1979285543554227,-0.18234021418210147,-0.20868035301942117,-0.2053697493009579,-0.21873253461705133,-0.23099437898188746,-0.23569432506507615,-0.2234437178990493,-0.2003676944990443,-0.2092211867963681,-0.18373397993599835,-0.24292253840137362,-0.2268885291259408,-0.1909510716069168,-0.21273303672690477,-0.2135849456493163,-0.19033090314001086,-0.2302951219280696,-0.25016857146171073,-0.18797896081872656,-0.21541381688461964,-0.18970202076998746,-0.206388787142904,-0.22854653441834383,-0.2100352020817648,-0.20861201269732577,-0.20605570620408764,-0.21261357004212583,-0.20560673803440813,-0.21445182054468176,1945
-0.19930489953305827,-0.2030881582462622,-0.1947144776385138,-0.20875896018394824,-0.1944460739015548,-0.18194623711125055,-0.1904229767886924,-0.20109864299841584,-0.2171199632968172,-0.20945893803200163,-0.1859194433607709,-0.19930489953305827,-0.15959215123437226,-0.21085321385529143,-0.22624246393426709,-0.19526814007042403,-0.19793795270374653,-0.1989877084677815,-0.17127587203716305,-0.2190428467728037,-0.24282643221743785,-0.17739464459313822,-0.20377034862582827,-0.17762652995920297,-0.1970889258648913,-0.20587369121174018,-0.19968592601477628,-0.1936930651295745,-0.19333697751410517,-0.1873620455267188,-0.188371846365182,-0.20164439103070228,2270
-0.28728737669719906,-0.2821846504273647,-0.29223689936431985,-0.2709401140884336,-0.2632791133385383,-0.27461459141315797,-0.29428179332994864,-0.31262458007150856,-0.31914370281519094,-0.30130492472639564,-0.31243254041391705,-0.28728737669719906,-0.3325017680118004,-0.3037218863447434,-0.26215194195147695,-0.2590474547009723,-0.28391407054842444,-0.2847853294085718,-0.26002883569740726,-0.31989859469583404,-0.30415634750695614,-0.2738309129873434,-0.3098432608723897,-0.2883780442987988,-0.2854389923259404,-0.3128597762705729,-0.28707511445921463,-0.3045783717451,-0.3067486786121722,-0.3289427522983305,-0.27732320494523355,-0.2834955087427712,308
-0.2230663114418098,-0.213545940747392,-0.23317554331803428,-0.22017288442746455,-0.2121322121014592,-0.21349157479658473,-0.22393618253860292,-0.22632979606248055,-0.24029283210479074,-0.23402679455519346,-0.21966519972796467,-0.2230663114418098,-0.23223128184103484,-0.23934256689951267,-0.240267951913511,-0.1067389351988636,-0.2530675117651487,-0.25497486632975025,-0.20618878137325333,-0.22383513559590765,-0.2522207723341117,-0.2294229423464162,-0.23849157162407442,-0.22927366354712853,-0.21754086848492107,-0.22897769012522348,-0.22345367101710437,-0.1937571342295587,-0.2045250855594479,-0.13530947112791386,-0.1728876091912538,-0.19023413564552055,2771
-0.1892411784833446,-0.1843685101517242,-0.19596559474979378,-0.1896502555515445,-0.1840719382732793,-0.1891260983097042,-0.18903105450514981,-0.19537392759732553,-0.18190982606135547,-0.1669754445980515,-0.22277300897942903,-0.1892411784833446,-0.14684469596124228,-0.2042949467342352,-0.2156704880705154,-0.08474337370606196,-0.20912632883546137,-0.21143746205311684,-0.1537554743117258,-0.20979207088269405,-0.2463189177448412,-0.18978143621611057,-0.212909278832535,-0.1879405249716887,-0.18294671347784486,-0.1778188353882247,-0.18940007758456193,-0.1656491047936298,-0.1685312048446265,-0.13697377615279296,-0.13452412878567335,-0.14517526999179273,3248
-0.19910559089588273,-0.1940870730997596,-0.1980364092788089,-0.2053512717260124,-0.188563066756361,-0.19264276501915087,-0.20753291378177774,-0.20059508006961624,-0.21134928779599887,-0.17370325761517172,-0.18861772602368024,-0.19910559089588273,-0.219608452527279,-0.16344115430123365,-0.20117513449732696,-0.2076528523141507,-0.18942482236538463,-0.18887758174777924,-0.19902715894533737,-0.21353407338561708,-0.15537651126227173,-0.2094658352576273,-0.15704195063686913,-0.20896310373388863,-0.1953336081958648,-0.19675995161459392,-0.2002955360793282,-0.19534970900059473,-0.18399533246864527,-0.23539733193443627,-0.20403718572827897,-0.20420587693349818,2043
-0.28084124392498694,-0.2705528133419084,-0.2796610152974884,-0.2656636932503394,-0.257563131632798,-0.26860695245118654,-0.28959208594385893,-0.31193549395841436,-0.31535669701777896,-0.2989615291811066,-0.2970580702622762,-0.28084124392498694,-0.32794401864040196,-0.3019319005938129,-0.25963816102387377,-0.2497296191485155,-0.2784065301195987,-0.27926968732991214,-0.2547855049912545,-0.31696778612180115,-0.30251519316057496,-0.2711615317547019,-0.3041494860466374,-0.2837916354962524,-0.27924277632707395,-0.3063924406673777,-0.2823673743075304,-0.2989494436750589,-0.30017672806653656,-0.33290265046097384,-0.27204105776114496,-0.2800025734207768,350
0.001221431507980844,0.04054990975303255,0.033571253200726445,0.03236247957354506,0.01194169411642683,-0.00860387389144139,-0.039088903284144445,-0.04507364500666282,-0.04142994433830967,-0.03990293131963479,0.01638286403412078,0.001221431507980844,0.06261593432978346,-0.021445645992126682,-0.05498820158133837,0.09114298125058637,0.004525082175387174,0.007215926948340136,-0.056434140960939246,-0.0459344644496973,-0.23424692152944365,-0.14019073759810527,0.10439223907744195,-0.07088034155966266,-0.0051917287704168254,-0.040711320600487766,-0.008102749138338002,0.05488589008058297,0.0563121087397911,0.03324445501242804,-0.010620047696052858,-0.021758221947990427,6085
-0.1612642523855649,-0.15006002618751868,-0.15741824513156433,-0.17383931394294966,-0.1572365176677581,-0.15393849867530024,-0.16367665475569676,-0.1736942183469002,-0.15801562281577963,-0.13976181891082365,-0.16716924936702224,-0.1612642523855649,-0.11933796635651343,-0.1723760411588194,-0.19453828298286063,-0.1210770720867112,-0.17247437837106355,-0.17351742276233148,-0.1463380796542414,-0.07810763395506191,-0.2225458402821647,-0.16775029194639865,-0.19149039561376405,-0.16950705637671032,-0.1575333682349515,-0.15296047877088614,-0.16438139863474288,-0.13350472205869576,-0.13975310716882094,-0.10965621781339809,-0.12456350838139205,-0.1414494723149987,3538
-0.26896463335356685,-0.2601167725923402,-0.27144247013545963,-0.2586834281832773,-0.24880357525257255,-0.25971062297788394,-0.2748162955493297,-0.2900172548996102,-0.2968274186518701,-0.277568595654758,-0.2852124180045395,-0.26896463335356685,-0.3070780722994685,-0.27918855222904915,-0.24744514886101351,-0.2507844684563408,-0.2595715000198387,-0.2599310324188738,-0.24762388256333853,-0.2953622723627878,-0.28482003574991055,-0.262601397269566,-0.275450831198177,-0.2729218762820134,-0.26685588160905405,-0.28983011454793084,-0.26989679616620504,-0.2838840524502009,-0.2838136645083643,-0.31115190548065735,-0.2642536636268887,-0.2702223545191924,623
-0.2654617157988239,-0.24861538601625355,-0.26391419648310255,-0.2531138728541778,-0.2406378871015149,-0.2538913768753472,-0.2743237692028454,-0.29783573195202523,-0.30990160533341166,-0.28172623291252896,-0.2796474492217449,-0.2654617157988239,-0.3141461445668325,-0.2874615956157026,-0.2528720964710727,-0.2535973999438749,-0.25847215812499935,-0.2585916808075599,-0.2519720104660018,-0.29247909398148436,-0.2648113925868761,-0.25799207640370175,-0.26707166977251273,-0.2679544665174977,-0.2644194785353264,-0.2981261450458226,-0.26821596379168905,-0.28452474345004297,-0.2798170439362495,-0.3160874307268505,-0.26654762468969284,-0.27080451040619147,564
-0.04064430332010093,-0.06768052952061453,-0.05553848450095564,0.006255188968391354,-0.06032464602043321,-0.05704177130608194,-0.06540694153758854,-0.024507074862005034,0.012534888274811586,0.010291089392363246,0.008812363172795016,-0.04064430332010093,0.02506791314119245,-0.03358445692490733,-0.07245545503622589,0.06133372118130101,-0.06497173820132933,-0.06698528257297309,-0.018451964870027815,-0.03619823885591627,0.05063380488942814,-0.06262031173514344,0.1277631388235259,-0.047514435779855514,-0.02774506904153669,0.011993747706010548,-0.03149697583521809,0.052542791566874796,0.026659370695619976,0.16615929768897955,0.0169074850575973,-0.004759270047617657,7342
-0.23961438883798844,-0.2570729273737161,-0.26078640370490264,-0.24386181548182506,-0.2324350821861343,-0.23660109888723435,-0.2310885216571142,-0.21994249786033812,-0.21004186912784473,-0.22389727832716977,-0.24366269234703064,-0.23961438883798844,-0.22669432850312501,-0.2364695645597839,-0.24078480406684996,-0.2183576193639334,-0.244104896809685,-0.24505688287888167,-0.2189773928516747,-0.2639940125362596,-0.24574527009049227,-0.23368996706776282,-0.23684889732390094,-0.23945076562589124,-0.23813124309777625,-0.21651877694021768,-0.23386637472086708,-0.23392845991965705,-0.2390855278927813,-0.25135170424189796,-0.22030619905527177,-0.21782832468927635,1842
0.6650966598973264,1.0527588954549034,1.0093131740910404,0.5956020831344155,0.7056354609309341,0.6400327411420361,0.43275133664782245,0.40964367969938553,0.3470537337128731,0.29633653272700267,0.924842967393212,0.6650966598973264,0.38541497281738124,0.7883348825905824,0.6055840903054128,0.11126325508503192,0.6352765559474532,0.6465161422643004,0.3716006852218236,0.4775182986115358,0.624514543900854,0.18578572311410085,0.4950386166006953,0.40715855761612874,0.6336193139616919,0.3515065657165029,0.5460962271761395,0.41731563596267784,0.4932921550015378,0.20776692331095706,0.3001513089175239,0.3106527895284771,10048
-0.06082635052560376,-0.09129207171651263,-0.09458196676676163,-0.11251924260579214,-0.08502585267738255,-0.06736151349511296,-0.035641218858754285,0.02266882057290585,0.06722105532553513,-0.03294833808845434,-0.01895889782304913,-0.06082635052560376,-0.005803717366639137,-0.04379790503315772,-0.06880225004330724,-0.10197257906720854,-0.07242885046336771,-0.07095812722594211,-0.10464720623458776,-0.02913005099875572,-0.05432019598499926,-0.07838766325696377,-0.08503649325042063,-0.09429511110919483,-0.07665309210676287,-0.0012828745782498183,-0.05242809597070051,-0.03384981339754496,-0.04846251872066607,0.02119259103916559,-0.05248483709222914,-0.042366540347757414,5805
-0.2860096172150325,-0.2793582227243566,-0.28861297393854335,-0.26962100887891005,-0.26023553866405325,-0.27352609933642447,-0.29259007240071994,-0.31434729535424405,-0.3250496285230597,-0.3013805181310824,-0.30473573695985934,-0.2860096172150325,-0.33552839845374466,-0.3033909646092772,-0.25898034919235147,-0.26772066012086926,-0.2795871041741552,-0.2801512858588783,-0.26271444410787576,-0.32088339450388487,-0.30658782773823784,-0.274247735271912,-0.3085439795283663,-0.28760559220514426,-0.2841349629535248,-0.3159076010950671,-0.2864091242730856,-0.3059970446733218,-0.3077569445923714,-0.3359443113685115,-0.2839032511516982,-0.2893170676127618,219
-0.18679486973116244,-0.20611026171332464,-0.20487441142149426,-0.20220007594770611,-0.18490706547054658,-0.18100427281407733,-0.17695345192179548,-0.1509013699907073,-0.1569336211593762,-0.1779364882776294,-0.16992111494806025,-0.18679486973116244,-0.18065393836860802,-0.18125076042813862,-0.1632922209855501,-0.17129961968706026,-0.17348165715155675,-0.17340439730989993,-0.17268261929978937,-0.13218493687814234,-0.13954042685397688,-0.17684777639792582,-0.08648814063975722,-0.18083233312534855,-0.185059185688361,-0.16185120679550843,-0.18101001074237613,-0.19231100311562943,-0.19950805122423992,-0.18873940140937737,-0.18239547412261323,-0.17300232139034816,2794
-0.24109145695733059,-0.24781094120847433,-0.25392683057754,-0.2367899458863238,-0.23109887867050669,-0.237710523503905,-0.24145298912226223,-0.23759370368036656,-0.23465740681102285,-0.2234437178990493,-0.28590134123762273,-0.24109145695733059,-0.2616074008363763,-0.24642730041790137,-0.23788338402424256,-0.20222233180349453,-0.2529592022188591,-0.2543193187056473,-0.21846584839253785,-0.2738647038462402,-0.22829141893633714,-0.23816996150243358,-0.26312378505567396,-0.2456219871688725,-0.23791252054911208,-0.2321295870168956,-0.23823231038549042,-0.23343421257692173,-0.2390612323269934,-0.24337451808816712,-0.1983324667694633,-0.2088631240294907,1805
-0.2802542390346754,-0.2753359986854605,-0.28503219048212136,-0.2654621632877733,-0.2585838426516802,-0.2673719325948928,-0.2860373305735809,-0.30284485792797927,-0.31251644266971995,-0.2916289689264924,-0.30301725622844616,-0.2802542390346754,-0.3247215474051554,-0.28995855052876535,-0.25842825711946665,-0.25449597528017054,-0.2774317442029924,-0.278602837160566,-0.24685656587463325,-0.3150618732968879,-0.3025138126543778,-0.2618874780450348,-0.2983386759619889,-0.27872377045659325,-0.27805502982863173,-0.30350815766273437,-0.280080455626061,-0.2954164904473583,-0.2976378414416977,-0.31958821026194106,-0.2719806903647554,-0.2769753628083816,447
0.07133438770891602,0.08333767682626225,0.11530371414279214,0.025107400921165503,0.0485944988853787,0.08933948047463602,0.11472921614180266,0.05969394749569827,0.053245200596990776,-0.007473360709021602,0.07291667001118995,0.07133438770891602,0.10943968763750958,0.0671661696274654,0.05780303424504351,-0.0789417025130228,0.06903424794546797,0.07256724354426292,-0.011929773016032923,0.09539208469194836,0.036288728786330215,0.008747007045719605,0.09104836496659754,0.021590829370072565,0.06655203583129311,0.019442334228311153,0.060984042339148226,0.09099340428596871,0.10729635354576661,0.0446076410443612,0.030248679659695292,0.022718487818738326,6269
0.025253138691806055,0.02767879282856508,0.006844803185624992,-0.0013846287034325728,0.02938657334823177,0.04573699978548466,0.0368243966413717,0.043579933774110735,0.03349867036762811,-0.01064828370586485,0.07750183686248836,0.025253138691806055,0.13699982836768448,0.09597140251008615,-0.06829714452981689,-0.02201890838333897,0.04514116203398405,0.047040445112597126,0.0014982690363095018,0.0353318083506519,-0.15719292775499796,-0.08090351446464188,0.08764462368959214,-0.03389878479215758,0.0242859797818313,0.02970086656441379,0.02542932816961665,0.10155565305479383,0.10012916163832665,0.13511140050071774,0.042895649203313076,0.014219011868551942,6670
